Kategorie,Titel,Eingangsbereich-rollstuhlgerecht,Personenaufzug-rollstuhlgerecht,Personenaufzug-vorhanden,Toilette-rollstuhlgerecht,Strasse,PLZ,Ort,Oeffnungszeiten,Longitude,Latitude,ID,Parkplatz-vorhanden,Parkplatz-vor-Einrichtung-vorhanden,Anzahl-Behindertenparkplaetze-v-Einrichtung,Hauseigener-Parkplatz-vorhanden,Anzahl-Behindertenparkplaetze-auf-hauseigenem-Parkplatz,Ort-hauseigener-Parkplatz,Stufen-bis-Eingang-vorhanden,Anzahl-der-Stufen-bis-Eingang,Hoehe-einer-Stufe-bis-Eingang-cm,Eingang-Handlauf-durchgehend-links-vorhanden,Eingang-Handlauf-durchgehend-rechts-vorhanden,Eingang-Farbliche-Markierung-erste-u-letzte-Stufe-vorhanden,Alternativer-Eingang-fuer-Rollstuhlfahrer-vorhanden,Ort-alternativer-Eingang-fuer-Rollstuhlfahrer,Rampe-vor-Eingang-vorhanden,Laenge-der-Rampe-cm,Hoehe-der-Rampe-cm,Breite-der-Rampe-cm,Rampe-Handlauf-durchgehend-links-vorhanden,Rampe-Handlauf-durchgehend-rechts-vorhanden,Rampe-Farbliche-Markierung-an-Beginn-u-Ende-der-Rampe-vorhanden,Eingang-Klingel-vorhanden,Eingang-Ort-der-Klingel,Eingang-Klingel-mit-Wechselsprechanlage-vorhanden,Eingang-Hoehe-oberster-Bedienknopf-von-Klingel-cm,Kleinste-Tuerbreite-bis-Erreichen-der-Einrichtung-cm,Tuerart-am-Eingang-Automatische-Tuer,Tuerart-am-Eingang-Halbautomatische-Tuer,Tuerart-am-Eingang-Drehtuer,Tuerart-am-Eingang-Schiebetuer,Tuerart-am-Eingang-Drehfluegeltuer,Tuerart-am-Eingang-Pendeltuer,Tuerart-am-Eingang-andere-Tuerart,Aufzug-in-der-Einrichtung-vorhanden,Anzahl-der-Stufen-bis-Aufzug-in-der-Einrichtung,Aufzug-Tuerbreite-cm,Stufen-bis-Aufzug-in-der-Einrichtung-vorhanden,Aufzug-Breite-Innenkabine-cm,Aufzug-Tiefe-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-in-Innenkabine-cm,Aufzug-Hoehe-oberster-Bedienknopf-außerhalb-cm,Aufzug-Ort-Aufenthaltsort-Aufzugsberechtigter,Toilette-in-der-Einrichtung-vorhanden,Toilette-mit-Piktogramm-als-Behindertentoilette-gekennzeichnet,Stufen-bis-Toilette-in-Einrichtung-vorhanden,Anzahl-Stufen-bis-Toilette-in-Einrichtung,Hoehe-der-Stufen-bis-Toilette-in-Einrichtung-cm,Stufen-bis-Toilette:-Handlauf-durchgehend-links-vorhanden,Stufen-bis-Toilette:-Handlauf-durchgehend-rechts-vorhanden,Stufen-bis-Toilette-Farbliche-Markierung-erste-u-letzte-Stufe,Tuerbreite-der-Toilettenkabine-cm,ToilettenTuer-von-außen-entriegelbar,Notklingel-in-Toilettenkabine-vorhanden,Hoehe-Notklingel-in-Toilettenkabine,Bewegungsflaeche-vor-WC-Tiefe-cm,Bewegungsflaeche-vor-WC-Breite-cm,Bewegungsflaeche-links-vom-WC:-Tiefe-cm,Bewegungsflaeche-links-vom-WC:-Breite-cm,Bewegungsflaeche-rechts-vom-WC:-Tiefe-cm,Bewegungsflaeche-rechts-vom-WC:-Breite-cm,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Fotozelle,Aktivierung-Amatur-Waschbecken-Toilettenkabine-mit-Hebelarm,Besondere-Hilfestellungen-f-Menschen-m-Hoerbehinderung-vorhanden,Besondere-Hilfestellungen-f-Menschen-m-Seebhind-Blinde-vorhanden,Allgemeine-Hilfestellungen-vor-Ort-vorhanden,Beschreibung-Hilfestellungen-vor-Ort
Recht,"Agentur für Arbeit (Arbeitsamt)",vollständig,nein,ja,teilweise,"Georg-Schumann-Str. 150",04159,Leipzig,"Arbeitsagentur: Mo, Mi, Fr: 9.00-12.00 Uhr; 
                     Di: 9.00 - 18.00 Uhr; Do: 8.00 - 12.00 Uhr
Berufsberatung: Mo: 13-16 Uhr, 
                              Di und Do: 8-12 und 13-18 Uhr,
                              Mi: 8-12 und 13-16 Uhr, Fr: 8-12 Uhr
Stellen-Informations-Service: Mo, 8.00 - 16.00 Uhr,
                              Di, Do: 8.00 - 18.00 Uhr, 
                              Fr: 8.00 - 12.00 Uhr
                              1. Sa im Monat: 9.00 - 12.00 Uhr
Berufsinformationszentrum: Mo: 13-16 Uhr, 
                              Di und Do: 8-18 Uhr, Mi: 8-16 Uhr,
                              Fr: 8-12 Uhr, 
                             1.Sa im Monat : 9-12 Uhr
bundesweite Service-Rufnummer Mo-Fr 8-18 Uhr : 01801 55 51 11",12.3509379,51.3668985,742-agentur-fuer-arbeit-arbeitsamt-georg-schumann-str.-150-04159-leipzig,ja,ja,4,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,,200,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,90,200,100,100,,ja,ja,nein,0,0,nein,nein,nein,92,ja,ja,"1,00000000e+02",120,120,70,85,70,15,nein,ja,nein,nein,ja,"Im Eingangsbereich des Berufsinformationszentrums Telefon für Rollstuhlfahrer;
Höhe des WC-Beckens im Behinderten-WC 50 cm;
neues Internetangebot für Menschen mit Behinderung:
www.AusbildungBerufChancen.de;"
Recht,"Familienkasse der Bundesagentur für Arbeit - Leipzig",vollständig,ja,nein,teilweise,"Georg-Schumann-Str. 150 -Haus 1",04159,Leipzig,"Mo, Mi, Fr   8.00 - 12.00 Uhr
Di, Do  8.00 - 18.00 uhr

Anrufbeantworter geschaltet von:
Mo, Mi  8.00 - 15.30 Uhr
Di, Do  8.00 - 18.00 uhr
Fr         8.00 - 12.30 Uhr",12.3509379,51.3668985,743-familienkasse-der-bundesagentur-fuer-arbeit-leipzig-georg-schumann-str.-150-haus-1-04159-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,ja,,ja,200,12,100,ja,ja,nein,nein,,nein,0,91,nein,ja,nein,nein,nein,nein,nein,ja,0,110,nein,110,210,96,87,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"7,00000000e+01",150,200,57,130,57,47,nein,ja,nein,nein,ja,"Behinderten-WC im EG;
Bei Anrufen auf den Anrufbeantworter bitte Namen, eigene Telefonnummer und Kindergeldnummer angeben, Rückruf erfolgt bis zum Ende des nächsten Arbeitstages"
Recht,"Jobcenter Leipzig - Nebenstelle Erich-Weinert-Straße",vollständig,nein,nein,teilweise,"Erich-Weinert-Str. 20",04105,Leipzig,"Mo, Mi, Do, Fr  8 - 12 Uhr
Di  8 - 18 Uhr",12.3786201,51.3502904,744-jobcenter-leipzig-nebenstelle-erich-weinert-strasse-erich-weinert-str.-20-04105-leipzig,ja,nein,0,ja,2,"Innenhof des Behördenzentrums",nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,95,nein,nein,nein,nein,nein,ja,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,90,ja,ja,"1,00000000e+02",115,160,115,90,115,30,nein,nein,nein,nein,nein,"Arbeitsvermittlung, Leistungsgewährung,Eingangszone;
Widerspruchsstelle;
Unterhaltsheranziehung;"
Recht,"Jobcenter Leipzig - Nebenstelle Berliner Straße",vollständig,nein,ja,nein,"Berliner Str. 9-13",04105,Leipzig,"Mo, Mi - Fr  8-12 Uhr
Di  8-18 Uhr",12.3794,51.34975,745-jobcenter-leipzig-nebenstelle-berliner-strasse-berliner-str.-9-13-04105-leipzig,ja,nein,0,ja,2,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,nein,nein,nein,nein,nein,nein,ja,0,90,nein,140,110,100,100,,ja,ja,nein,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,"im Innenhof;
Betreuung v. haupt- und nebenberuflich Selbständigen, Beratung v. Existenzgründungswilligen, Betreuung von Teilnehmern am Programm Mehrwert 50plus, Beratung der träger von Fördermaßnahmen"
Recht,"Jobcenter Leipzig - Nebenstelle Große Fleischergasse",teilweise,nein,ja,nein,"Große Fleischergasse 12, 3. Etage",04109,Leipzig,"Mo, Mi, Do, Fr  8 - 12 Uhr
Di 8 - 18 Uhr",12.37142,51.34253,746-jobcenter-leipzig-nebenstelle-grosse-fleischergasse-grosse-fleischergasse-12-3.-etage-04109-leipzig,ja,ja,3,ja,3,"im Hof",nein,14,14.5,ja,ja,nein,ja,"Hofeingang mit Schräge",ja,1458,114,110,ja,ja,nein,ja,"im Eingangsbereich",nein,95,120,nein,ja,nein,nein,nein,nein,nein,ja,0,120,nein,150,250,125,145,,ja,ja,nein,0,0,nein,nein,nein,98,ja,nein,,50,90,62,200,62,18,nein,ja,nein,nein,ja,"WC für Behinderte in der 2. Etage neben Aufzug, Raum 238;
Leistungen für Bildung und Teilhabe (Bildungspaket)
Ausflüge und Klassenfahrten, Schulbedarf für Schüler, Schülerbeförderungskosten, Lernförderung, Zuschuss zum Mittagsessen, Teilhabe am sozialen"
Recht,"Außenstelle Lindenthal",teilweise,nein,nein,nein,"Erich-Thiele-Str. 2",04158,Leipzig,"Di   9.00 - 18.00 Uhr",12.3279735,51.3926061,747-aussenstelle-lindenthal-erich-thiele-str.-2-04158-leipzig,ja,ja,3,nein,0,,nein,6,15,ja,ja,nein,ja,,ja,1150,103,123,ja,ja,nein,nein,,nein,0,85,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,nein,nein,ja,0,0,nein,nein,nein,0,nein,nein,"0,00000000e+00",0,0,0,0,0,0,nein,nein,nein,nein,ja,
Recht,"Bürgeramt Böhlitz-Ehrenberg",vollständig,nein,ja,teilweise,"Am Markt 10",04178,"Leipzig - Böhlitz-Ehrenberg","Mo       9.00 - 16.00 Uhr;
Di, Do    9.00 - 18.00 Uhr;
Mi         9.00 - 14.00 Uhr;
Fr         9.00 - 12.30 Uhr;",12.2850543,51.3595579,748-buergeramt-boehlitz-ehrenberg-am-markt-10-04178-leipzig-boehlitz-ehrenberg,ja,ja,1,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,193,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,106,145,120,115,,ja,nein,nein,0,0,nein,nein,nein,94,nein,ja,"9,50000000e+01",137,172,53,78,53,12,nein,ja,nein,ja,ja,"Bedienknöpfe im Aufzug sind mit Blindenschrift versehen"
Recht,"Bürgeramt Gohlis-Center",teilweise,nein,ja,nein,"Elsbethstr. 19-25",04155,Leipzig,"Mo         9.00 - 16.00 Uhr; 
Di, Do   9.00 - 18.00 Uhr;
Mi              9.00 - 14.00 Uhr;
Fr              9.00 - 12.30 Uhr;",12.3643226,51.3634236,749-buergeramt-gohlis-center-elsbethstr.-19-25-04155-leipzig,nein,nein,0,nein,0,,nein,0,0,ja,ja,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,80,ja,nein,nein,nein,nein,nein,nein,ja,0,80,nein,105,140,100,100,,ja,nein,nein,0,0,nein,nein,nein,56,ja,ja,"9,50000000e+01",85,80,60,10,60,20,nein,ja,nein,nein,ja,
Recht,"Bürgeramt Leutzsch im Rathaus Leutzsch",vollständig,ja,nein,teilweise,"Georg-Schwarz-Str. 140",04179,Leipzig,"Mo        9.00 - 16.00 Uhr;
Di, Do  9.00 - 18.00 Uhr;
Mi          9.00 - 14.00 Uhr;
Fr          9.00 - 12.30 Uhr;",12.3138082,51.347874,750-buergeramt-leutzsch-im-rathaus-leutzsch-georg-schwarz-str.-140-04179-leipzig,ja,nein,0,ja,2,"auf Hof am Gebäude",nein,0,0,nein,nein,nein,ja,"Eingang Rathenaustr.",nein,0,0,0,nein,nein,nein,nein,,nein,0,110,nein,ja,nein,nein,nein,nein,nein,ja,0,91,nein,110,140,82,77,,ja,ja,nein,0,0,nein,nein,nein,92,ja,ja,"1,10000000e+02",140,360,60,55,60,200,nein,nein,nein,ja,ja,"Behindertenzugang über den Hof um das Gebäude herum (Markierung am Haupteingang vorhanden);
Lift mit taktilen Bedienelementen;
Behinderten-WC im Eingangsbereich Rathenaustr."
Recht,"Bürgeramt Liebertwolkwitz",teilweise,nein,nein,teilweise,"Liebertwolkwitzer Markt 1",04288,"Leipzig - Liebertwolkwitz","Di, Do  9.00 - 18.00 Uhr;
Mi            9.00 - 14.00 Uhr;
Fr            9.00 - 12.30 Uhr;",12.46436,51.28319,751-buergeramt-liebertwolkwitz-liebertwolkwitzer-markt-1-04288-leipzig-liebertwolkwitz,ja,ja,0,nein,0,,nein,3,16,nein,nein,nein,ja,"Hintereingang -  bitte klingeln",ja,340,37,120,ja,ja,nein,ja,Hintereingang,nein,87,92,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,90,ja,nein,"0,00000000e+00",160,200,58,80,58,45,nein,ja,nein,nein,ja,"Rollstuhlfahrer wird am Hintereingang persönlich abgeholt"
Recht,"Bürgeramt Paunsdorf-Center",vollständig,ja,nein,teilweise,"Paunsdorfer Allee 1",04329,Leipzig,"Mo, Di, Mi, Fr  9.30 - 20.00 Uhr;
Do  13.00 - 20.00 Uhr;
Sa  9.30 - 14.00 Uhr;",12.4762578,51.3486213,752-buergeramt-paunsdorf-center-paunsdorfer-allee-1-04329-leipzig,ja,ja,0,ja,12,"zentraler PC-Parkplatz",nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,110,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,132,180,108,110,,ja,ja,nein,0,0,nein,nein,nein,93,ja,nein,"0,00000000e+00",140,255,70,120,70,57,nein,ja,nein,nein,ja,"Bürgeramt befindet sich in der 2. Etage und ist nur mit dem Aufzug zu erreichen;
Schlüssel für Beh.-WC gegen Kaution am Info-Stand im P.C."
Recht,"Bürgeramt Ratzelbogen",vollständig,nein,ja,nein,"Kiewer Str. 1 - 3",04207,Leipzig,"Mo        9.00 - 16.00 Uhr;
Di, Do  9.00 - 18.00 Uhr;
Mi          9.00 - 14.00 Uhr;
Fr          9.00 - 12.30 Uhr;",12.2809074,51.3117335,753-buergeramt-ratzelbogen-kiewer-str.-1-3-04207-leipzig,ja,ja,0,nein,0,,nein,26,18,nein,ja,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,89,nein,nein,nein,nein,ja,nein,nein,ja,0,89,nein,140,110,100,100,,ja,ja,nein,0,0,nein,nein,nein,93,ja,nein,,90,160,50,60,50,70,nein,ja,nein,nein,ja,"Ausstellung vorläufiger Personalausweise, vorläufiger Reisepässe und Kinderreisepässe"
Recht,"Bürgeramt Schönefeld",vollständig,ja,nein,teilweise,"Ossietzkystr. 37",04347,Leipzig,"Mo     9.00 - 16.00 Uhr; 
Di, Do  9.00 - 18.00 Uhr;
Mi             9.00 - 14.00 Uhr;
Fr             9.00 - 12.30 Uhr;",12.4103264,51.359624,754-buergeramt-schoenefeld-ossietzkystr.-37-04347-leipzig,ja,ja,0,ja,2,"Hof, Wenckestr.",nein,12,17,ja,ja,nein,ja,"links vom Haupteingang über Schräge ins Haus zum Aufzug oder über Hinterhof - Wenckstr.",ja,460,22,120,nein,nein,nein,ja,Wenkstr.,ja,114,90,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,150,150,85,85,,ja,ja,nein,0,0,nein,nein,nein,92,ja,ja,"0,00000000e+00",135,170,70,95,70,95,nein,ja,nein,ja,ja,"Behinderten-WC im Bereich Eingang Hof auch mit Aufzug vom Eingang Ossietzkystr.  zu erreichen, da die Aufzugtüren im rechten Winkel angeordnet sind"
Recht,"Bürgeramt Stadthaus",vollständig,nein,nein,vollständig,"Markgrafenstraße 3",04109,Leipzig,"Mo, Di, Mi, Fr  9.00 - 20.00 Uhr
Do  13.00 - 20.00 Uhr
Sa  9.00 - 14.00 Uhr",12.3726023,51.3372631,755-buergeramt-stadthaus-markgrafenstrasse-3-04109-leipzig,ja,ja,1,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,150,ja,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,ja,nein,0,0,nein,nein,nein,103,ja,nein,"0,00000000e+00",260,365,70,192,70,138,nein,ja,nein,nein,ja,"Klingel zum Hilfeanfordern am Eingang Stadthaus;
Behinderten - WC im Stadthaus Raum 233; Ausstellung vorläufiger Personalausweise, vorläufiger Reisepässe und Kinderreisepässe"
Recht,"Bürgeramt Stötteritzer Straße",vollständig,nein,nein,vollständig,"Stötteritzer Str. 28",04317,Leipzig,"Mo  9-16 Uhr;
Di, Do  9-18 Uhr;
Mi  9-14 Uhr:
Fr  9-12.30 Uhr",12.4067662,51.3260534,756-buergeramt-stoetteritzer-strasse-stoetteritzer-str.-28-04317-leipzig,ja,ja,2,nein,0,,nein,8,15,nein,nein,ja,ja,"über die Schräge vom Innenhof aus",nein,0,0,0,nein,nein,nein,ja,,nein,0,93,ja,nein,nein,nein,nein,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,90,ja,ja,"1,00000000e+01",150,200,70,100,70,100,nein,ja,nein,ja,ja,"Blindenführhund darf mitgebracht werden; Behinderten-WC aud der gleichen Etage im Bereich der Tagespflege im Raum 408A"
Recht,"Bürgeramt Südwest-Zentrum",vollständig,ja,nein,teilweise,"Bismarckstr. 41",04249,Leipzig,"Mo 9.00 - 16.00 Uhr
Di, Do  9.00 - 18.00 Uhr
Mi 9.00 - 14.00 Uhr
Fr 9.00 - 12.30 Uhr",12.321045,51.3027924,757-buergeramt-suedwest-zentrum-bismarckstr.-41-04249-leipzig,ja,ja,0,ja,7,Tiefgarage,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,nein,nein,nein,ja,nein,nein,ja,0,141,nein,330,220,110,110,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"9,00000000e+01",133,210,70,90,70,90,nein,ja,nein,nein,ja,"Toiletten in Verkaufspassage neben der Post"
Recht,"Bürgeramt Wiedebach-Passage",vollständig,nein,nein,nein,"Biedermannstr. 9-13",04277,Leipzig,"Mo 9.00 - 16.00 Uhr
Di, Do 9.00 - 18.00 Uhr;
Mi  9.00 - 14.00 Uhr;
Fr  9.00 - 12.30 Uhr",12.3753149,51.3085904,758-buergeramt-wiedebach-passage-biedermannstr.-9-13-04277-leipzig,ja,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,142,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,69,ja,nein,"0,00000000e+00",90,116,60,22,60,51,nein,nein,nein,nein,ja,
Recht,"Bürgeramt Wiederitzsch",nein,nein,nein,nein,"Delitzscher Landstr. 55",04158,Leipzig,"Mo   9.00 - 16.00 Uhr; 
Di, Do 9.00  - 18.00 Uhr;
Mi        9.00 - 14.00 Uhr;
Fr        9.00 - 12.30 Uhr;",12.37363,51.39367,759-buergeramt-wiederitzsch-delitzscher-landstr.-55-04158-leipzig,ja,nein,0,nein,0,,ja,7,18,ja,ja,nein,nein,,nein,0,0,0,nein,nein,nein,ja,"rechts vor Aufgang Portal",ja,70,100,nein,nein,nein,nein,ja,nein,nein,nein,0,0,nein,0,0,0,0,,ja,nein,nein,0,0,nein,nein,nein,62,ja,nein,"0,00000000e+00",80,100,70,20,70,100,nein,ja,nein,nein,ja,"Klingel für Behinderte am Portal, Mitarbeiter des Bürgeramtes kommt zum Bürger; Ausstellung vorläufiger Personalausweise, vorläufiger Reisepässe und Kinderreisepässe"
Recht,"Finanzamt Leipzig I",teilweise,nein,ja,teilweise,"Wilhelm-Liebknecht-Platz 3-4",04105,Leipzig,"Mo, Mi  7.30 - 14.00 Uhr
Di, Do  7.30 - 18.00 Uhr
Fr  7.30 - 12.00 Uhr",12.37686,51.35037,760-finanzamt-leipzig-i-wilhelm-liebknecht-platz-3-4-04105-leipzig,nein,nein,0,nein,0,,nein,8,18,nein,nein,nein,ja,"Hofeingang, Eutritzscher Straße",ja,1120,42,123,ja,nein,nein,ja,"vor der Rampe",ja,112,82,nein,nein,nein,nein,ja,nein,nein,ja,0,85,nein,155,140,120,105,,ja,ja,nein,0,0,nein,nein,nein,94,ja,ja,"9,00000000e+01",150,120,70,95,70,30,nein,ja,nein,ja,ja,"Angaben zum Behinderten-WC-im EG;
Einkommenssteuerbescheid kann in Braille-Punktschrift oder Großdruckformat angefordert werden;"
Recht,"Finanzamt Leipzig II",vollständig,ja,nein,vollständig,"Nordplatz 11",04105,Leipzig,"Mo      7.30 - 14.00 Uhr
Di       7.30 - 18.00 Uhr                      
Mi       7.30 - 14.00 Uhr
Do     7.30 - 18.00 Uhr
Fr       7.30 - 12.00 Uhr",12.37508,51.35307,761-finanzamt-leipzig-ii-nordplatz-11-04105-leipzig,ja,nein,,ja,3,Innenhof,nein,0,0,nein,nein,nein,ja,"über Hofeingang Roscherstr. zum Aufzug",ja,1600,100,90,ja,ja,nein,nein,,nein,,100,nein,nein,nein,nein,ja,nein,nein,ja,0,100,nein,140,140,85,85,,ja,ja,nein,0,0,nein,nein,nein,88,ja,ja,"5,00000000e+00",150,150,70,102,70,103,nein,ja,ja,ja,ja,"Einkommenssteuerbescheid kann in Braille-Punktschrift oder Großdruckformat angefordert werden; ein Mitarbeiter beherrscht die Gebärdensprache; ein Mitarbeiter kann Brailleschrift lesen; Behinderten-WC im Raum 18 (EG)"
Recht,Gesundheitsamt,vollständig,ja,nein,vollständig,"Friedrich-Ebert-Str. 19a",04109,Leipzig,"siehe unter Dienststellenbezeichnung",12.3658004,51.3363085,762-gesundheitsamt-friedrich-ebert-str.-19a-04109-leipzig,ja,ja,1,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,Behinderteneingang,ja,85,90,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,116,160,80,95,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"8,00000000e+01",150,300,62,160,62,100,nein,nein,nein,nein,ja,"Hilfe durch Personal der Einrichtung möglich.
Behinderten-WC im Erdgeschoss"
Recht,Behindertenhilfe,vollständig,ja,nein,vollständig,"Friedrich-Ebert-Str. 19a",04109,Leipzig,,12.3658004,51.3363085,763-behindertenhilfe-friedrich-ebert-str.-19a-04109-leipzig,nein,nein,0,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,nein,,nein,0,90,nein,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,140,85,85,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"8,00000000e+01",150,300,62,160,62,100,nein,ja,nein,nein,ja,"Behinderten-WC im Erdgeschoss;
Psychosoziale Beratung und Betreuung von Behinderten, chronisch Kranken und ihren Angehörigen zur:
- Auseinandersetzung und umgang mit Erkrankung / Behinderung;
- psychische Bewältigung der jeweiligen Lebenssituation;"
Recht,"Impf- und Untersuchungsstelle",vollständig,ja,nein,vollständig,"Gustav-Mahler-Str. 3",04109,Leipzig,,12.3648207,51.3361576,764-impf-und-untersuchungsstelle-gustav-mahler-str.-3-04109-leipzig,ja,nein,0,ja,1,,nein,9,15,ja,ja,nein,ja,,ja,3500,170,120,ja,ja,nein,nein,,nein,0,90,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,210,90,85,,ja,ja,nein,0,0,nein,nein,nein,930,ja,ja,"2,20000000e+01",180,240,70,110,70,105,nein,nein,nein,nein,ja,"Hilfe durch Personal der Einrichtung ist gegeben.
Behinderten-WC im Raum 134;

- Bescheinigungen für Tätigkeiten im Lebensmittelverkehr nach §§42/43 IfSG 
-  Schutzimpfungen und reisemedizinische Beratungen"
Recht,"Infektionsschutz / Umweltmedizin (SG)",vollständig,ja,nein,vollständig,"Gustav-Mahler-Str. 3",04109,Leipzig,"nach Vereinbarung",12.3648207,51.3361576,765-infektionsschutz-_-umweltmedizin-sg-gustav-mahler-str.-3-04109-leipzig,ja,nein,0,ja,1,,nein,9,15,ja,ja,nein,ja,,ja,3500,170,120,ja,ja,nein,nein,,nein,0,90,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,210,90,85,,ja,ja,nein,0,0,nein,nein,nein,930,ja,ja,"2,20000000e+01",180,240,70,110,70,105,nein,nein,nein,nein,ja,"Hilfe durch Personal der Einrichtung ist gegeben.
Behinderten-WC im Raum 134;"
Recht,Krankenblattarchiv,teilweise,nein,ja,nein,"Große Fleischergasse 12",04109,Leipzig,"Anmeldung über Abt. Amtsärztlicher Dienst",12.37142,51.34253,766-krankenblattarchiv-grosse-fleischergasse-12-04109-leipzig,ja,nein,0,ja,3,,nein,14,15,ja,ja,nein,ja,,ja,1458,114,110,ja,ja,nein,nein,,nein,0,120,ja,nein,nein,nein,nein,nein,nein,ja,0,120,nein,150,250,125,145,,ja,ja,nein,0,0,nein,nein,nein,98,ja,ja,"0,00000000e+00",50,90,62,200,62,18,nein,nein,nein,nein,ja,"Hilfe durch Personal der Einrichtung ist gegeben.
Behinderten-WC im Raum 238

Das Archiv enthält Krankenblätter ehemals staatlicher Ambulanzen, Polikliniken und Betriebseinrichtungen."
Recht,Krankenhaushygiene,vollständig,ja,nein,vollständig,"Gustav-Mahler-Str. 3",04109,Leipzig,"nach Vereinbarung",12.3648207,51.3361576,767-krankenhaushygiene-gustav-mahler-str.-3-04109-leipzig,ja,nein,0,ja,1,"im Hof",nein,9,15,ja,ja,nein,ja,,ja,3500,170,120,ja,ja,nein,nein,,nein,0,90,ja,nein,nein,nein,nein,nein,nein,ja,0,90,nein,110,210,90,85,,ja,nein,nein,0,0,nein,nein,nein,93,ja,ja,"2,20000000e+01",180,240,70,110,70,105,nein,ja,nein,nein,ja,"Behinderten-WC im Raum 134,
- Beratung von Einrichtungen
-Schutz von Kontaktpersonen
- Überwachung der Hygiene in Einrichtungen
- fachspez. Beurteilung med Baumaßnahmen"
Recht,"Psychiatriekoordinator der Stadt Leipzig",vollständig,ja,nein,vollständig,"Friedrich-Ebert-Str. 19a",04109,Leipzig,"nach Vereinbarung",12.3658004,51.3363085,768-psychiatriekoordinator-der-stadt-leipzig-friedrich-ebert-str.-19a-04109-leipzig,ja,ja,1,nein,0,,nein,0,0,nein,nein,nein,nein,,nein,0,0,0,nein,nein,nein,ja,Behinderteneingang,ja,85,90,nein,nein,nein,nein,ja,nein,nein,ja,0,90,nein,116,160,80,95,,ja,ja,nein,0,0,nein,nein,nein,93,ja,ja,"8,00000000e+01",150,300,62,160,62,100,nein,nein,nein,nein,ja,"Behinderten-WC im Erdgeschoss;
- Ansprechpartner für alle Bereiche der psychiatrischen Versorgung
- Planung und Entwicklung bei der Versorgung von psychisch kranken Menschen; 
- Herausgabe des Wegweisers ""Wer, wo, was?"""
